Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
2023-01-01,S001,P0001,Skincare,East,195,12,14,29.99,0,Sunny,0,28.99,Spring,0,13
2023-01-02,S001,P0001,Skincare,East,230,15,14,29.99,0,Sunny,0,28.99,Spring,0,16
2023-01-03,S001,P0001,Skincare,East,203,19,13,29.99,0,Sunny,0,28.99,Spring,0,23
2023-01-04,S001,P0001,Skincare,East,183,14,13,29.99,0,Sunny,0,28.99,Spring,0,17
2023-01-05,S001,P0001,Skincare,East,176,17,12,29.99,0,Sunny,0,28.99,Spring,0,21
2023-01-06,S001,P0001,Skincare,East,199,11,19,29.99,0,Sunny,0,28.99,Spring,0,12
2023-01-07,S001,P0001,Skincare,East,191,8,14,29.99,0,Sunny,0,28.99,Spring,0,11
2023-01-08,S001,P0001,Skincare,East,199,9,18,29.99,0,Sunny,0,28.99,Spring,0,12
2023-01-09,S001,P0001,Skincare,East,141,15,12,29.99,0,Sunny,0,28.99,Spring,0,16
2023-01-10,S001,P0001,Skincare,East,226,19,18,29.99,0,Sunny,0,28.99,Spring,0,22
2023-01-11,S001,P0001,Skincare,East,190,19,11,29.99,0,Sunny,0,28.99,Spring,0,23
2023-01-12,S001,P0001,Skincare,East,202,18,13,29.99,0,Sunny,0,28.99,Spring,0,22
2023-01-13,S001,P0001,Skincare,East,226,14,14,29.99,0,Sunny,0,28.99,Spring,0,18
2023-01-14,S001,P0001,Skincare,East,217,10,11,29.99,0,Sunny,0,28.99,Spring,0,14
2023-01-15,S001,P0001,Skincare,East,240,13,17,29.99,0,Sunny,0,28.99,Spring,0,17
2023-01-16,S001,P0001,Skincare,East,223,12,9,29.99,0,Sunny,0,28.99,Spring,0,13
2023-01-17,S001,P0001,Skincare,East,191,19,10,29.99,0,Sunny,0,28.99,Spring,0,23
2023-01-18,S001,P0001,Skincare,East,155,18,15,29.99,0,Sunny,0,28.99,Spring,0,20
2023-01-19,S001,P0001,Skincare,East,210,19,13,29.99,0,Sunny,0,28.99,Spring,0,23
2023-01-20,S001,P0001,Skincare,East,209,13,12,29.99,0,Sunny,0,28.99,Spring,0,16
2023-01-21,S001,P0001,Skincare,East,192,12,9,29.99,0,Sunny,0,28.99,Spring,0,12
2023-01-22,S001,P0001,Skincare,East,207,11,11,29.99,0,Sunny,0,28.99,Spring,0,13
2023-01-23,S001,P0001,Skincare,East,175,12,8,29.99,0,Sunny,0,28.99,Spring,0,12
2023-01-24,S001,P0001,Skincare,East,195,16,9,29.99,0,Sunny,0,28.99,Spring,0,17
2023-01-25,S001,P0001,Skincare,East,213,17,13,29.99,0,Sunny,0,28.99,Spring,0,21
2023-01-26,S001,P0001,Skincare,East,199,18,9,29.99,0,Sunny,0,28.99,Spring,0,20
2023-01-27,S001,P0001,Skincare,East,179,8,15,29.99,0,Sunny,0,28.99,Spring,0,9
2023-01-28,S001,P0001,Skincare,East,265,11,10,29.99,0,Sunny,0,28.99,Spring,0,15
2023-01-29,S001,P0001,Skincare,East,225,9,9,29.99,0,Sunny,0,28.99,Spring,0,11
2023-01-30,S001,P0001,Skincare,East,191,12,19,29.99,0,Sunny,0,28.99,Spring,0,13
2023-01-31,S001,P0001,Skincare,East,227,20,15,29.99,0,Sunny,0,28.99,Spring,0,21
2023-02-01,S001,P0001,Skincare,East,163,22,16,29.99,0,Sunny,0,28.99,Spring,0,25
2023-02-02,S001,P0001,Skincare,East,215,17,17,29.99,0,Sunny,0,28.99,Spring,0,17
2023-02-03,S001,P0001,Skincare,East,173,16,15,29.99,0,Sunny,0,28.99,Spring,0,18
2023-02-04,S001,P0001,Skincare,East,253,12,11,29.99,0,Sunny,0,28.99,Spring,0,12
2023-02-05,S001,P0001,Skincare,East,214,16,14,29.99,0,Sunny,0,28.99,Spring,0,16
2023-02-06,S001,P0001,Skincare,East,188,14,8,29.99,0,Sunny,0,28.99,Spring,0,16
2023-02-07,S001,P0001,Skincare,East,256,21,6,29.99,0,Sunny,0,28.99,Spring,0,25
2023-02-08,S001,P0001,Skincare,East,199,22,11,29.99,0,Sunny,0,28.99,Spring,0,22
2023-02-09,S001,P0001,Skincare,East,281,16,8,29.99,0,Sunny,0,28.99,Spring,0,18
2023-02-10,S001,P0001,Skincare,East,211,17,12,29.99,0,Sunny,0,28.99,Spring,0,19
2023-02-11,S001,P0001,Skincare,East,141,11,6,29.99,0,Sunny,0,28.99,Spring,0,11
2023-02-12,S001,P0001,Skincare,East,184,8,14,29.99,0,Sunny,0,28.99,Spring,0,9
2023-02-13,S001,P0001,Skincare,East,165,15,14,29.99,0,Sunny,0,28.99,Spring,0,19
2023-02-14,S001,P0001,Skincare,East,149,16,9,29.99,0,Sunny,0,28.99,Spring,0,19
2023-02-15,S001,P0001,Skincare,East,315,21,15,29.99,0,Sunny,0,28.99,Spring,0,24
2023-02-16,S001,P0001,Skincare,East,260,12,14,29.99,0,Sunny,0,28.99,Spring,0,13
2023-02-17,S001,P0001,Skincare,East,210,7,13,29.99,0,Sunny,0,28.99,Spring,0,10
2023-02-18,S001,P0001,Skincare,East,212,4,16,29.99,0,Sunny,0,28.99,Spring,0,7
2023-02-19,S001,P0001,Skincare,East,206,8,12,29.99,0,Sunny,0,28.99,Spring,0,11
2023-02-20,S001,P0001,Skincare,East,140,11,15,29.99,0,Sunny,0,28.99,Spring,0,12
2023-02-21,S001,P0001,Skincare,East,249,16,8,29.99,0,Sunny,0,28.99,Spring,0,17
2023-02-22,S001,P0001,Skincare,East,193,18,13,29.99,0,Sunny,0,28.99,Spring,0,22
2023-02-23,S001,P0001,Skincare,East,255,13,9,29.99,0,Sunny,0,28.99,Spring,0,17
2023-02-24,S001,P0001,Skincare,East,175,11,6,29.99,0,Sunny,0,28.99,Spring,0,14
2023-02-25,S001,P0001,Skincare,East,217,12,10,29.99,0,Sunny,0,28.99,Spring,0,16
2023-02-26,S001,P0001,Skincare,East,157,15,13,29.99,0,Sunny,0,28.99,Spring,0,16
2023-02-27,S001,P0001,Skincare,East,270,15,16,29.99,0,Sunny,0,28.99,Spring,0,18
2023-02-28,S001,P0001,Skincare,East,204,20,13,29.99,0,Sunny,0,28.99,Spring,0,23
2023-03-01,S001,P0001,Skincare,East,162,24,11,29.99,0,Sunny,0,28.99,Spring,0,28
2023-03-02,S001,P0001,Skincare,East,213,20,14,29.99,0,Sunny,0,28.99,Spring,0,24
2023-03-03,S001,P0001,Skincare,East,206,11,10,29.99,0,Sunny,0,28.99,Spring,0,12
2023-03-04,S001,P0001,Skincare,East,175,6,12,29.99,0,Sunny,0,28.99,Spring,0,7
2023-03-05,S001,P0001,Skincare,East,209,13,10,29.99,0,Sunny,0,28.99,Spring,0,13
2023-03-06,S001,P0001,Skincare,East,250,20,14,29.99,0,Sunny,0,28.99,Spring,0,20
2023-03-07,S001,P0001,Skincare,East,234,16,18,29.99,0,Sunny,0,28.99,Spring,0,16
2023-03-08,S001,P0001,Skincare,East,225,23,9,29.99,0,Sunny,0,28.99,Spring,0,23
2023-03-09,S001,P0001,Skincare,East,200,21,10,29.99,0,Sunny,0,28.99,Spring,0,21
2023-03-10,S001,P0001,Skincare,East,229,11,20,29.99,0,Sunny,0,28.99,Spring,0,14
2023-03-11,S001,P0001,Skincare,East,231,15,11,29.99,0,Sunny,0,28.99,Spring,0,15
2023-03-12,S001,P0001,Skincare,East,208,6,19,29.99,0,Sunny,0,28.99,Spring,0,10
2023-03-13,S001,P0001,Skincare,East,250,15,11,29.99,0,Sunny,0,28.99,Spring,0,15
2023-03-14,S001,P0001,Skincare,East,226,20,6,29.99,0,Sunny,0,28.99,Spring,0,22
2023-03-15,S001,P0001,Skincare,East,207,23,17,29.99,0,Sunny,0,28.99,Spring,0,23
2023-03-16,S001,P0001,Skincare,East,232,11,14,29.99,0,Sunny,0,28.99,Spring,0,14
2023-03-17,S001,P0001,Skincare,East,247,6,17,29.99,0,Sunny,0,28.99,Spring,0,8
2023-03-18,S001,P0001,Skincare,East,155,8,13,29.99,0,Sunny,0,28.99,Spring,0,12
2023-03-19,S001,P0001,Skincare,East,221,12,14,29.99,0,Sunny,0,28.99,Spring,0,12
2023-03-20,S001,P0001,Skincare,East,174,10,17,29.99,0,Sunny,0,28.99,Spring,0,11
2023-03-21,S001,P0001,Skincare,East,200,19,6,29.99,0,Sunny,0,28.99,Spring,0,22
2023-03-22,S001,P0001,Skincare,East,170,17,11,29.99,0,Sunny,0,28.99,Spring,0,19
2023-03-23,S001,P0001,Skincare,East,229,16,13,29.99,0,Sunny,0,28.99,Spring,0,19
2023-03-24,S001,P0001,Skincare,East,247,9,9,29.99,0,Sunny,0,28.99,Spring,0,13
2023-03-25,S001,P0001,Skincare,East,256,11,10,29.99,0,Sunny,0,28.99,Spring,0,14
2023-03-26,S001,P0001,Skincare,East,187,9,11,29.99,0,Sunny,0,28.99,Spring,0,9
2023-03-27,S001,P0001,Skincare,East,196,17,16,29.99,0,Sunny,0,28.99,Spring,0,17
2023-03-28,S001,P0001,Skincare,East,245,18,15,29.99,0,Sunny,0,28.99,Spring,0,20
2023-03-29,S001,P0001,Skincare,East,208,20,12,29.99,0,Sunny,0,28.99,Spring,0,20
2023-03-30,S001,P0001,Skincare,East,257,18,13,29.99,0,Sunny,0,28.99,Spring,0,19
2023-03-31,S001,P0001,Skincare,East,218,11,11,29.99,0,Sunny,0,28.99,Spring,0,13
2023-04-01,S001,P0001,Skincare,East,179,7,4,29.99,0,Sunny,0,28.99,Spring,0,8
2023-04-02,S001,P0001,Skincare,East,191,0,16,29.99,0,Sunny,0,28.99,Spring,0,0
2023-04-03,S001,P0001,Skincare,East,252,21,17,29.99,0,Sunny,0,28.99,Spring,0,25
2023-04-04,S001,P0001,Skincare,East,226,23,9,29.99,0,Sunny,0,28.99,Spring,0,26
2023-04-05,S001,P0001,Skincare,East,207,20,13,29.99,0,Sunny,0,28.99,Spring,0,22
2023-04-06,S001,P0001,Skincare,East,221,16,12,29.99,0,Sunny,0,28.99,Spring,0,19
2023-04-07,S001,P0001,Skincare,East,143,13,14,29.99,0,Sunny,0,28.99,Spring,0,14
2023-04-08,S001,P0001,Skincare,East,223,10,9,29.99,0,Sunny,0,28.99,Spring,0,11
2023-04-09,S001,P0001,Skincare,East,236,6,9,29.99,0,Sunny,0,28.99,Spring,0,8
2023-04-10,S001,P0001,Skincare,East,171,16,8,29.99,0,Sunny,0,28.99,Spring,0,18
2023-04-11,S001,P0001,Skincare,East,232,19,9,29.99,0,Sunny,0,28.99,Spring,0,20
2023-04-12,S001,P0001,Skincare,East,183,17,6,29.99,0,Sunny,0,28.99,Spring,0,17
2023-04-13,S001,P0001,Skincare,East,191,19,7,29.99,0,Sunny,0,28.99,Spring,0,21
2023-04-14,S001,P0001,Skincare,East,206,10,5,29.99,0,Sunny,0,28.99,Spring,0,10
2023-04-15,S001,P0001,Skincare,East,176,10,18,29.99,0,Sunny,0,28.99,Spring,0,13
2023-04-16,S001,P0001,Skincare,East,134,9,15,29.99,0,Sunny,0,28.99,Spring,0,11
2023-04-17,S001,P0001,Skincare,East,209,16,12,29.99,0,Sunny,0,28.99,Spring,0,20
2023-04-18,S001,P0001,Skincare,East,227,17,11,29.99,0,Sunny,0,28.99,Spring,0,21
2023-04-19,S001,P0001,Skincare,East,161,20,16,29.99,0,Sunny,0,28.99,Spring,0,23
2023-04-20,S001,P0001,Skincare,East,164,15,12,29.99,0,Sunny,0,28.99,Spring,0,15
2023-04-21,S001,P0001,Skincare,East,199,10,12,29.99,0,Sunny,0,28.99,Spring,0,10
2023-04-22,S001,P0001,Skincare,East,232,4,10,29.99,0,Sunny,0,28.99,Spring,0,5
2023-04-23,S001,P0001,Skincare,East,150,11,10,29.99,0,Sunny,0,28.99,Spring,0,13
2023-04-24,S001,P0001,Skincare,East,227,15,18,29.99,0,Sunny,0,28.99,Spring,0,15
2023-04-25,S001,P0001,Skincare,East,197,24,12,29.99,0,Sunny,0,28.99,Spring,0,28
2023-04-26,S001,P0001,Skincare,East,217,17,10,29.99,0,Sunny,0,28.99,Spring,0,17
2023-04-27,S001,P0001,Skincare,East,251,17,14,29.99,0,Sunny,0,28.99,Spring,0,21
2023-04-28,S001,P0001,Skincare,East,200,15,10,29.99,0,Sunny,0,28.99,Spring,0,16
2023-04-29,S001,P0001,Skincare,East,141,16,12,29.99,0,Sunny,0,28.99,Spring,0,17
2023-04-30,S001,P0001,Skincare,East,181,18,15,29.99,0,Sunny,0,28.99,Spring,0,22
2023-05-01,S001,P0001,Skincare,East,181,16,19,29.99,0,Sunny,0,28.99,Spring,0,18
2023-05-02,S001,P0001,Skincare,East,210,19,8,29.99,0,Sunny,0,28.99,Spring,0,20
2023-05-03,S001,P0001,Skincare,East,218,19,13,29.99,0,Sunny,0,28.99,Spring,0,21
2023-05-04,S001,P0001,Skincare,East,266,19,11,29.99,0,Sunny,0,28.99,Spring,0,19
2023-05-05,S001,P0001,Skincare,East,224,12,12,29.99,0,Sunny,0,28.99,Spring,0,14
